optimizer,epochs,batch_size,output_dim,accuracy
adam,10,100,2,0.4772727370262146
adam,10,100,4,0.509090906381607
adam,10,100,6,0.5681818187236786
adam,10,100,8,0.5833333253860473
adam,10,100,10,0.5772727251052856
adam,10,100,12,0.5712121069431305
adam,10,100,14,0.5606060564517975
adam,10,200,2,0.5727272629737854
adam,10,200,4,0.5712121188640594
adam,10,200,6,0.5681818127632141
adam,10,200,8,0.5560605943202972
adam,10,200,10,0.5439393877983093
adam,10,200,12,0.5969696879386902
adam,10,200,14,0.6121212184429169
adam,10,300,2,0.5621212005615235
adam,10,300,4,0.5515151500701905
adam,10,300,6,0.6393939316272735
adam,10,300,8,0.5772727191448211
adam,10,300,10,0.5666666686534881
adam,10,300,12,0.5939393818378449
adam,10,300,14,0.48484849333763125
adam,10,400,2,0.560606062412262
adam,10,400,4,0.4939393937587738
adam,10,400,6,0.5606060564517975
adam,10,400,8,0.6151515126228333
adam,10,400,10,0.5696969568729401
adam,10,400,12,0.6363636314868927
adam,10,400,14,0.6045454442501068
adam,10,500,2,0.5803030252456665
adam,10,500,4,0.5621212065219879
adam,10,500,6,0.5818181753158569
adam,10,500,8,0.6030302941799164
adam,10,500,10,0.5378787815570831
adam,10,500,12,0.5878787875175476
adam,10,500,14,0.5545454561710358
adam,10,600,2,0.4590909153223038
adam,10,600,4,0.530303031206131
adam,10,600,6,0.5848484873771668
adam,10,600,8,0.5924242377281189
adam,10,600,10,0.560606050491333
adam,10,600,12,0.5696969628334045
adam,10,600,14,0.5636363625526428
adam,10,700,2,0.5257575690746308
adam,10,700,4,0.5909090787172318
adam,10,700,6,0.5424242317676544
adam,10,700,8,0.630303019285202
adam,10,700,10,0.6378787934780121
adam,10,700,12,0.5696969628334045
adam,10,700,14,0.580303031206131
adam,10,800,2,0.5924242377281189
adam,10,800,4,0.6045454502105713
adam,10,800,6,0.589393925666809
adam,10,800,8,0.6166666626930237
adam,10,800,10,0.6227272629737854
adam,10,800,12,0.5999999940395355
adam,10,800,14,0.5969696938991547
adam,10,900,2,0.5015151530504227
adam,10,900,4,0.5560606122016907
adam,10,900,6,0.5696969628334045
